 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]         F(nu)*D^2            
                                        [Jy * pc^2]              
  1.0010000E-05   9103.574       0.000000    
  1.0295696E-05   8850.958       0.000000    
  1.0589551E-05   8605.348       0.000000    
  1.0891793E-05   8366.554       0.000000    
  1.1202660E-05   8134.387       3800176.    
  1.1522401E-05   7908.662       0.000000    
  1.1851267E-05   7689.201       3592196.    
  1.2189520E-05   7475.830      1.0477534E+07
  1.2537427E-05   7268.379       3395595.    
  1.2895264E-05   7066.686       0.000000    
  1.3263314E-05   6870.588       0.000000    
  1.3641868E-05   6679.934       0.000000    
  1.4031228E-05   6494.569       3034092.    
  1.4431700E-05   6314.348       2949899.    
  1.4843602E-05   6139.128       8604128.    
  1.5267260E-05   5968.771       2788451.    
  1.5703012E-05   5803.140       5422150.    
  1.6151198E-05   5642.106       2635848.    
  1.6612177E-05   5485.541       0.000000    
  1.7086313E-05   5333.320       0.000000    
  1.7573982E-05   5185.323       2422445.    
  1.8075571E-05   5041.433       2355225.    
  1.8591474E-05   4901.536       6869610.    
  1.9122102E-05   4765.521       4452654.    
  1.9667876E-05   4633.280       6493651.    
  2.0229225E-05   4504.709       6313452.    
  2.0806598E-05   4379.706       0.000000    
  2.1400449E-05   4258.171       3978615.    
  2.2011249E-05   4140.009       1934105.    
  2.2639482E-05   4025.126       1880434.    
  2.3285647E-05   3913.431       0.000000    
  2.3950255E-05   3804.835       1777521.    
  2.4633830E-05   3699.253       1728196.    
  2.5336916E-05   3596.601       0.000000    
  2.6060070E-05   3496.797       6534452.    
  2.6803862E-05   3399.763       6353122.    
  2.7568885E-05   3305.421       4632618.    
  2.8355742E-05   3213.698       4504072.    
  2.9165056E-05   3124.519       0.000000    
  2.9997471E-05   3037.815       1419187.    
  3.0853644E-05   2953.517       2759612.    
  3.1734253E-05   2871.559       2683038.    
  3.2639993E-05   2791.875       5217167.    
  3.3571589E-05   2714.402       1268098.    
  3.4529770E-05   2639.079       4931635.    
  3.5515302E-05   2565.845       3596084.    
  3.6528963E-05   2494.645       1165433.    
  3.7571554E-05   2425.419       1133095.    
  3.8643899E-05   2358.115       1101651.    
  3.9746854E-05   2292.679       4284318.    
  4.0881288E-05   2229.058       0.000000    
  4.2048101E-05   2167.203       1012461.    
  4.3248216E-05   2107.064       3937461.    
  4.4482586E-05   2048.594       3828196.    
  4.5752186E-05   1991.747       4652462.    
  4.7058020E-05   1936.477       904672.1    
  4.8401125E-05   1882.741       0.000000    
  4.9782564E-05   1830.496       855159.6    
  5.1203435E-05   1779.700       4157149.    
  5.2664855E-05   1730.315       1616717.    
  5.4167987E-05   1682.299       1571853.    
  5.5714023E-05   1635.616       764117.4    
  5.7304183E-05   1590.229       2971653.    
  5.8939731E-05   1546.101       722297.9    
  6.0621958E-05   1503.198       2106765.    
  6.2352199E-05   1461.484       2048301.    
  6.4131826E-05   1420.929       4646752.    
  6.5962238E-05   1381.499       1290802.    
  6.7844900E-05   1343.163       3764945.    
  6.9781294E-05   1305.891       610078.3    
  7.1772956E-05   1269.653       1186297.    
  7.3821466E-05   1234.421       2883447.    
  7.5928438E-05   1200.167       1121373.    
  7.8095552E-05   1166.863       2180510.    
  8.0324513E-05   1134.483       2120004.    
  8.2617094E-05   1103.001       1545881.    
  8.4975109E-05   1072.394       5009944.    
  8.7400425E-05   1042.635       974185.0    
  8.9894958E-05   1013.703       3315033.    
  9.2460694E-05   985.5731       0.000000    
  9.5099662E-05   958.2239       895313.6    
  9.7813951E-05   931.6337       1740939.    
  1.0060571E-04   905.7814       2962103.    
  1.0347714E-04   880.6464       4525567.    
  1.0643053E-04   856.2089       1999994.    
  1.0946822E-04   832.4496       3500092.    
  1.1259260E-04   809.3496       2646748.    
  1.1580616E-04   786.8906       1470458.    
  1.1911144E-04   765.0547       3216723.    
  1.2251106E-04   743.8249       3127459.    
  1.2600771E-04   723.1841       3716379.    
  1.2960416E-04   703.1161       2627820.    
  1.3330326E-04   683.6050       2235538.    
  1.3710793E-04   664.6354       1552503.    
